Id,Sales
1782,5929.5767
1783,6065.123
1784,6398.61
1785,7255.6616
1786,5319.7397
1787,5089.554
1788,7686.328
1789,7538.2026
1790,7554.1235
1791,4942.2124
1792,7272.692
1793,10609.627
1794,6536.9717
1795,4941.015
1796,6600.427
1797,6197.179
1798,7098.8325
1799,7225.206
1800,4563.0005
1801,7532.309
1802,6529.7866
1803,7296.4263
1804,6645.4355
1805,5009.079
1806,6310.3804
1807,5578.2363
1808,7570.194
1809,8964.174
1810,5245.2637
1811,5344.4937
1812,6410.4795
1813,5860.8687
1814,5892.9385
1815,8252.311
1816,6925.0522
1817,7611.9707
1818,5993.867
1819,4925.3267
1820,6709.169
1821,7466.844
1822,9008.4
1823,8405.322
1824,7941.568
1825,6129.521
1826,8307.56
1827,6463.6436
1828,7719.787
1829,8312.308
1830,6882.264
1831,10046.013
1832,7768.7446
1833,7912.1196
1834,5804.4453
1835,7270.001
1836,7845.8906
1837,6397.5664
1838,4800.495
1839,6173.5386
1840,7842.8604
1841,7239.9
1842,5326.767
1843,8588.176
1844,7322.305
1845,5933.9785
1846,5896.464
1847,5780.235
1848,7461.0635
1849,7109.7827
1850,6822.409
1851,5525.371
1852,5623.518
1853,6741.4478
1854,4360.259
1855,7018.9814
1856,5141.8
1857,8545.638
1858,7505.473
1859,6781.342
1860,8698.478
1861,5952.5327
1862,4958.4937
1863,10780.915
1864,6880.5903
1865,7776.536
1866,7830.3555
1867,5258.428
1868,6089.7827
1869,6024.9805
1870,7641.8545
1871,11701.185
1872,6106.36
1873,3705.9834
1874,4987.696
1875,8170.3506
1876,8734.759
1877,6274.962
1878,7409.443
1879,4937.7266
1880,5451.2705
1881,3799.8318
1882,5514.2095
1883,6175.777
1884,6586.9995
1885,7686.2476
1886,6480.7314
1887,7891.3257
1888,8500.229
1889,7675.5737
1890,4989.5137
1891,9329.845
1892,11416.822
1893,6682.6772
1894,7990.194
1895,5363.2866
1896,6574.5522
1897,4585.966
1898,7680.5386
1899,5385.3193
1900,8620.863
1901,7309.3755
1902,8557.301
1903,8228.2295
1904,5472.391
1905,8486.506
1906,7442.889
1907,10464.319
1908,6423.21
1909,3322.3684
1910,6316.4985
1911,9720.864
1912,5947.879
1913,10561.963
1914,4882.228
1915,4100.3003
1916,5676.472
1917,8238.956
1918,5304.959
1919,9595.916
1920,6728.69
1921,7153.391
1922,3630.971
1923,7572.952
1924,6556.5044
1925,7197.521
1926,8471.868
1927,6385.392
1928,5712.5815
1929,7163.2915
1930,5991.3696
1931,5189.882
1932,7780.3125
1933,5595.839
1934,6545.513
1935,7787.3877
1936,6844.557
1937,5858.147
1938,7652.2407
1939,7568.995
1940,7836.3623
1941,6212.9165
1942,7324.5757
1943,5768.3604
1944,4271.82
1945,6591.55
1946,7471.66
1947,5552.3
1948,4792.69
1949,9572.716
1950,7281.2153
1951,8148.692
1952,7200.3984
1953,6030.7705
1954,5644.7026
1955,4736.7827
1956,9670.928
1957,5370.0337
1958,7646.557
1959,7377.526
1960,7411.4434
1961,6767.327
1962,5045.9956
1963,5089.457
1964,7500.521
1965,4571.993
1966,6440.148
1967,9850.709
1968,5613.448
1969,14111.003
1970,14118.703
1971,4924.011
1972,7473.528
1973,5717.2207
1974,6636.4097
1975,5785.9165
1976,11463.708
1977,7459.3916
1978,8917.163
1979,5252.7534
1980,6946.976
1981,4865.4126
1982,8630.859
1983,6958.2764
1984,6493.6943
1985,6552.091
1986,5343.989
1987,8277.544
1988,8986.929
1989,6028.619
1990,10480.07
1991,6513.0293
1992,9205.188
1993,5112.5786
1994,5373.784
1995,5551.0923
1996,9601.253
1997,6457.2783
1998,7636.273
1999,7217.767
2000,8720.158
2001,4759.8687
2002,8192.098
2003,6786.758
2004,4475.4805
2005,13746.262
2006,6306.102
2007,7373.959
2008,8024.554
2009,9408.778
2010,10129.305
2011,10734.723
2012,6495.0015
2013,7726.623
2014,6060.699
2015,8230.897
2016,4609.02
2017,6174.44
2018,5606.214
2019,5614.3
2020,7684.3125
2021,5242.1226
2022,5259.3516
2023,6233.6626
2024,4301.2144
2025,4769.131
2026,6110.829
2027,6470.9224
2028,8761.074
2029,8427.872
2030,7279.375
2031,6130.404
2032,6499.941
2033,10811.92
2034,7987.603
2035,5825.522
2036,4697.4526
2037,8625.494
2038,4764.2295
2039,6888.9565
2040,3863.0198
2041,5819.013
2042,7804.095
2043,6410.4795
2044,5540.724
2045,8310.738
2046,9285.671
2047,11791.853
2048,5993.227
2049,9136.743
2050,3804.3328
2051,5681.9595
2052,6428.1313
2053,4484.3857
2054,8045.5605
2055,5723.8394
2056,5486.3457
2057,8673.574
2058,11910.875
2059,8184.327
2060,5740.2363
2061,5398.7275
2062,7911.825
2063,7051.271
2064,6534.4844
2065,5405.8955
2066,7115.522
2067,9960.889
2068,4930.041
2069,6586.943
2070,7730.729
2071,8208.319
2072,12663.632
2073,6080.2817
2074,11765.386
2075,7027.583
2076,5446.25
2077,4041.2312
2078,6516.3164
2079,6147.285
2080,5421.268
2081,7140.773
2082,5100.7563
2083,5034.318
2084,6898.2803
2085,3965.8987
2086,7857.4834
2087,6905.686
2088,8042.1235
2089,8141.04
2090,5514.1567
2091,9179.78
2092,6893.0513
2093,5195.38
2094,5292.571
2095,5736.2573
2096,11254.276
2097,6599.7344
2098,5330.7827
2099,7841.716
2100,8179.005
2101,6872.6147
2102,6696.0312
2103,8302.617
2104,5684.2524
2105,5198.3936
2106,6204.46
2107,8413.183
2108,6399.562
2109,6240.028
2110,5775.809
2111,5385.3555
2112,4445.594
2113,5426.4155
2114,8008.887
2115,8063.768
2116,10543.715
2117,10433.067
2118,7766.196
2119,4540.722
2120,5077.7417
2121,10606.289
2122,9809.139
2123,7332.747
2124,8353.819
2125,8925.688
2126,5967.4893
2127,4554.9727
2128,11220.322
2129,5930.8774
2130,7178.3726
2131,6569.2114
2132,3692.764
2133,10987.081
2134,5823.8887
2135,5628.9707
2136,5066.8022
2137,5891.91
2138,6955.1177
2139,8586.792
2140,6732.914
2141,4722.986
2142,5440.985
2143,4806.53
2144,3953.7244
2145,7244.2656
2146,6754.8423
2147,5740.0503
2148,5505.979
2149,7164.077
2150,5548.943
2151,5681.5586
2152,4852.014
2153,5084.8955
2154,7611.172
2155,6732.439
2156,4666.356
2157,8618.307
2158,6544.433
2159,5403.0757
2160,7760.4204
2161,8142.8726
2162,10316.16
2163,6157.4546
2164,7375.8516
2165,5191.506
2166,5997.8423
2167,7119.1675
2168,8709.469
2169,5988.227
2170,5439.075
2171,5186.789
2172,5851.931
2173,4816.2134
2174,9302.309
2175,5435.6577
2176,6176.077
2177,6784.176
2178,5057.806
2179,6756.6787
2180,7636.3604
2181,7705.097
2182,7135.415
2183,4923.091
2184,5963.04
2185,6326.242
2186,9480.491
2187,8671.456
2188,6809.8423
2189,5010.0063
2190,7663.7227
2191,6175.9062
2192,4898.5923
2193,7694.0225
2194,7144.779
2195,6714.3545
2196,6003.228
2197,6631.0312
2198,7716.1064
2199,5671.996
2200,6952.445
2201,7025.1567
2202,6815.0664
2203,8715.427
2204,6052.5073
2205,5337.881
2206,11518.924
2207,6728.478
2208,4218.2314
2209,8288.628
2210,8859.474
2211,10742.046
2212,5224.696
2213,6001.665
2214,6597.3867
2215,7724.9727
2216,6644.5864
2217,7743.6807
2218,3809.1116
2219,6513.7
2220,6330.0146
2221,6091.4736
2222,5399.9175
2223,7089.0215
2224,8430.002
2225,4938.3906
2226,8817.24
2227,6794.848
2228,8633.115
2229,4653.3057
2230,6924.4644
2231,6214.191
2232,7326.176
2233,8300.978
2234,4516.5186
2235,6997.4775
2236,7966.543
2237,7148.91
2238,5019.0225
2239,4101.7163
2240,7485.834
2241,7180.646
2242,8161.6196
2243,7404.2363
2244,5892.809
2245,7854.546
2246,7428.145
2247,7091.4697
2248,7948.4336
2249,6157.085
2250,8184.6626
2251,10244.222
2252,8339.562
2253,5173.867
2254,6138.326
2255,4945.7114
2256,0.0
2257,8294.623
2258,5877.9106
2259,9078.058
2260,4951.749
2261,7264.2896
2262,6913.786
2263,10460.108
2264,4747.6934
2265,5795.649
2266,6106.022
2267,8289.047
2268,5271.0933
2269,7177.7974
2270,7501.809
2271,9310.218
2272,7181.557
2273,6956.75
2274,5919.9976
2275,5412.3604
2276,5180.0303
2277,11211.123
2278,9352.617
2279,6009.57
2280,5800.654
2281,6772.6934
2282,5264.938
2283,6742.5474
2284,8564.258
2285,9226.715
2286,6969.01
2287,7968.5947
2288,7784.3877
2289,7597.0146
2290,6034.1133
2291,5890.4263
2292,5931.0303
2293,5338.033
2294,4688.7275
2295,5909.887
2296,8439.705
2297,8576.642
2298,6411.892
2299,5353.9126
2300,7322.3335
2301,4265.557
2302,6102.3193
2303,4358.4126
2304,8668.05
2305,6053.0674
2306,6335.445
2307,12417.29
2308,9152.041
2309,6712.395
2310,6837.445
2311,3964.4841
2312,5916.8813
2313,5684.198
2314,8253.948
2315,5340.626
2316,4670.8184
2317,6291.293
2318,5688.3096
2319,8268.099
2320,6557.8867
2321,3900.6118
2322,7475.9233
2323,7860.7217
2324,7925.0044
2325,5539.1914
2326,5143.4873
2327,7701.372
2328,4472.216
2329,9405.136
2330,5426.198
2331,5249.488
2332,6664.4087
2333,6552.353
2334,4899.2603
2335,6397.3037
2336,7157.247
2337,9676.427
2338,9697.806
2339,5985.549
2340,4340.038
2341,5932.1787
2342,8835.137
2343,5379.4155
2344,6492.6045
2345,6410.687
2346,11258.656
2347,7474.4116
2348,6075.829
2349,7343.0073
2350,5119.845
2351,9067.414
2352,6379.852
2353,12056.934
2354,6538.0195
2355,5970.4727
2356,5709.7217
2357,4161.1973
2358,7761.264
2359,7602.299
2360,5241.8926
2361,4917.1025
2362,9586.274
2363,7394.934
2364,6894.169
2365,7766.996
2366,6371.5024
2367,5292.7373
2368,5086.079
2369,9434.829
2370,6268.8896
2371,7361.507
2372,7458.95
2373,5146.442
2374,7370.1973
2375,6127.3174
2376,3989.0203
2377,8924.268
2378,8097.4565
2379,4769.6494
2380,7381.883
2381,6786.0977
2382,4612.6704
2383,9233.494
2384,5721.241
2385,8207.239
2386,4716.5254
2387,5584.689
2388,6563.3994
2389,0.0
2390,7791.4517
2391,4861.511
2392,6509.03
2393,5275.9927
2394,5780.461
2395,5629.33
2396,7013.3066
2397,7255.5645
2398,8017.1104
2399,6126.867
2400,7743.599
2401,6942.7964
2402,8656.73
2403,8941.836
2404,6836.0166
2405,3576.4326
2406,6074.479
2407,7560.438
2408,5067.991
2409,10620.855
2410,6061.9536
2411,8624.672
2412,11458.024
2413,6498.757
2414,5104.923
2415,10652.07
2416,9717.694
2417,5715.7705
2418,9048.985
2419,9796.32
2420,5972.404
2421,5639.192
2422,7331.8657
2423,6284.2456
2424,6085.596
2425,7123.535
2426,5546.0537
2427,6861.4077
2428,7276.2026
2429,6864.0654
2430,7918.046
2431,5932.626
2432,7222.746
2433,4354.465
2434,7762.567
2435,6890.3433
2436,5784.046
2437,7442.4136
2438,7522.0425
2439,9339.362
2440,5924.5674
2441,5654.305
2442,6023.9116
2443,6798.0503
2444,7899.7
2445,4756.3604
2446,4957.5054
2447,8175.1914
2448,6507.956
2449,6345.6533
2450,7781.9453
2451,6621.1465
2452,7108.623
2453,4927.535
2454,4189.172
2455,6890.6914
2456,6774.14
2457,7547.2817
2458,9427.867
2459,8524.992
2460,5181.562
2461,8715.934
2462,4319.499
2463,4106.2812
2464,6769.8
2465,11329.017
2466,7572.281
2467,7270.542
2468,5846.1567
2469,7373.6216
2470,9745.771
2471,6460.2046
2472,8016.2007
2473,6657.382
2474,5149.01
2475,5819.552
2476,5668.962
2477,6391.9487
2478,5245.7886
2479,5482.2603
2480,4876.8984
2481,7760.953
2482,8289.608
2483,5319.6636
2484,6757.6904
2485,6771.498
2486,5618.339
2487,5273.447
2488,8143.253
2489,7918.219
2490,6150.458
2491,4493.5796
2492,11546.709
2493,6222.8267
2494,5975.874
2495,8502.029
2496,8559.521
2497,7326.134
2498,6118.6504
2499,7612.1304
2500,9555.493
2501,11976.238
2502,5506.2466
2503,5304.159
2504,5068.8955
2505,6985.001
2506,6017.474
2507,8083.3813
2508,8905.595
2509,6260.0225
2510,4585.2134
2511,6762.5264
2512,7622.6216
2513,5460.018
2514,7143.2188
2515,4403.3354
2516,7190.6387
2517,8242.532
2518,7623.0723
2519,9280.208
2520,6492.233
2521,4539.4097
2522,6214.25
2523,7693.898
2524,8269.006
2525,7415.346
2526,7352.006
2527,6660.8755
2528,4617.4644
2529,9279.916
2530,5004.9717
2531,11576.923
2532,5864.051
2533,4727.5835
2534,7046.094
2535,6628.4956
2536,7344.7026
2537,7679.469
2538,4280.969
2539,5010.7134
2540,7251.9116
2541,9119.47
2542,9510.359
2543,5411.1733
2544,6464.4883
2545,8305.184
2546,6307.504
2547,5910.2427
2548,9856.404
2549,8213.394
2550,11130.015
2551,4623.207
2552,5794.643
2553,0.0
2554,7530.966
2555,6206.2295
2556,9934.759
2557,7315.7993
2558,5628.165
2559,5547.8105
2560,5173.3936
2561,5455.968
2562,6408.5415
2563,5611.4673
2564,5936.339
2565,10076.26
2566,6416.6455
2567,6087.727
2568,6281.9204
2569,6096.286
2570,9443.103
2571,11265.939
2572,8005.1294
2573,8895.255
2574,7407.966
2575,9884.478
2576,10306.09
2577,7384.362
2578,7467.4497
2579,8850.842
2580,9918.739
2581,8941.699
2582,10020.539
2583,8018.273
2584,6722.8647
2585,7971.772
2586,12098.148
2587,12413.193
2588,12548.309
2589,10277.505
2590,6951.7153
2591,7778.6504
2592,6190.5566
2593,10410.057
2594,12693.996
2595,11825.009
2596,8494.296
2597,7644.6245
2598,6198.858
2599,8006.153
2600,12540.6875
2601,9233.987
2602,7123.834
2603,7935.132
2604,9304.447
2605,5389.5386
2606,9308.344
2607,6060.468
2608,9557.416
2609,9814.173
2610,7441.1787
2611,8957.337
2612,9470.441
2613,6567.075
2614,8705.989
2615,8803.812
2616,12399.904
2617,7623.785
2618,10449.549
2619,8623.257
2620,10926.97
2621,8881.132
2622,11941.985
2623,7431.7593
2624,6851.4873
2625,8513.13
2626,7408.4604
2627,12309.586
2628,10039.644
2629,7824.4277
2630,9647.646
2631,9324.561
2632,11597.291
2633,5276.199
2634,15293.669
2635,6601.812
2636,8697.424
2637,10770.7705
2638,7620.4336
2639,8307.592
2640,8087.1294
2641,9785.479
2642,6957.6987
2643,7261.0615
2644,10261.745
2645,9348.586
2646,9766.588
2647,6851.8857
2648,9280.429
2649,13557.961
2650,8432.157
2651,6395.614
2652,8901.026
2653,7908.717
2654,9996.923
2655,9187.182
2656,5535.5103
2657,10538.628
2658,8320.025
2659,9458.012
2660,8447.154
2661,5822.878
2662,8470.753
2663,7975.9854
2664,10250.477
2665,11297.962
2666,6852.513
2667,7044.078
2668,9278.198
2669,7440.4404
2670,8578.204
2671,10492.553
2672,9209.816
2673,9493.394
2674,7682.356
2675,6363.613
2676,9029.252
2677,9658.704
2678,11048.607
2679,10781.244
2680,10468.622
2681,8482.379
2682,10604.853
2683,8125.0986
2684,9903.851
2685,11378.438
2686,9390.373
2687,12144.819
2688,9187.321
2689,10899.855
2690,7768.2334
2691,8831.952
2692,10048.332
2693,9181.925
2694,6275.267
2695,7883.4644
2696,10131.497
2697,9261.7
2698,6932.0107
2699,11135.206
2700,9011.769
2701,7745.8228
2702,7489.3193
2703,7690.479
2704,9526.364
2705,9223.583
2706,9198.132
2707,7464.1245
2708,7414.646
2709,9079.928
2710,5999.2783
2711,8518.011
2712,7026.725
2713,10429.147
2714,9724.101
2715,9015.689
2716,12104.75
2717,7557.9
2718,6541.893
2719,12964.472
2720,8811.288
2721,10397.237
2722,9124.446
2723,6825.169
2724,8234.228
2725,8679.077
2726,9695.734
2727,14159.94
2728,7423.272
2729,4531.1167
2730,6548.8354
2731,10480.371
2732,11237.372
2733,8539.128
2734,9489.547
2735,6115.832
2736,7618.355
2737,4409.653
2738,6827.845
2739,7965.1904
2740,9037.109
2741,9414.9
2742,8009.1313
2743,9796.824
2744,10600.504
2745,9705.782
2746,6978.628
2747,11234.833
2748,14487.714
2749,8664.412
2750,9794.77
2751,7026.6514
2752,8587.111
2753,6387.652
2754,9624.165
2755,7813.942
2756,10776.762
2757,8889.488
2758,11289.248
2759,10325.216
2760,7222.7534
2761,11304.332
2762,8169.7817
2763,13279.536
2764,8803.509
2765,4597.814
2766,8181.1665
2767,12118.8545
2768,8091.7275
2769,11224.026
2770,5248.6367
2771,5312.6
2772,7713.9355
2773,10366.64
2774,6737.2954
2775,12338.266
2776,8970.897
2777,9832.274
2778,4018.0754
2779,9954.887
2780,9277.084
2781,9295.24
2782,12210.709
2783,8313.822
2784,7310.519
2785,9294.177
2786,7943.424
2787,6740.702
2788,10040.228
2789,7846.998
2790,8780.398
2791,9833.381
2792,8173.523
2793,7306.1064
2794,9355.508
2795,9811.692
2796,10426.015
2797,8188.4575
2798,8944.002
2799,7229.949
2800,5507.5337
2801,8079.1807
2802,9244.509
2803,7724.1255
2804,6636.4033
2805,11811.449
2806,9579.821
2807,10629.327
2808,8849.491
2809,8074.9897
2810,7284.133
2811,6004.167
2812,12649.714
2813,7240.597
2814,9174.467
2815,11329.405
2816,9347.534
2817,8425.67
2818,6650.4644
2819,6220.7915
2820,9289.09
2821,5964.445
2822,8386.808
2823,11585.859
2824,7468.411
2825,15147.013
2826,15907.764
2827,6473.435
2828,9492.833
2829,6835.6646
2830,8837.48
2831,7213.8784
2832,13654.743
2833,9679.602
2834,11196.89
2835,7075.5786
2836,8354.298
2837,6162.349
2838,10726.647
2839,9129.226
2840,8394.442
2841,8613.376
2842,5835.967
2843,10699.55
2844,11350.247
2845,7577.5044
2846,13640.607
2847,8751.354
2848,11790.492
2849,6084.888
2850,7530.305
2851,7611.3896
2852,12814.03
2853,8334.306
2854,9864.078
2855,9820.577
2856,11259.43
2857,6347.851
2858,9534.027
2859,8443.827
2860,5460.612
2861,15822.907
2862,6838.2666
2863,10127.884
2864,10670.78
2865,11723.816
2866,12581.42
2867,12739.915
2868,7961.894
2869,10064.725
2870,8265.402
2871,10209.137
2872,5368.1846
2873,7994.051
2874,7560.193
2875,7603.118
2876,9457.948
2877,6835.8403
2878,6967.6406
2879,8453.594
2880,5305.0396
2881,6324.378
2882,7715.7827
2883,8826.26
2884,11594.868
2885,11035.422
2886,10085.625
2887,8392.537
2888,8402.156
2889,12877.175
2890,10144.59
2891,7650.27
2892,7189.2812
2893,10763.182
2894,5941.828
2895,9201.52
2896,5088.85
2897,7122.6313
2898,10819.936
2899,9140.857
2900,7724.84
2901,10917.262
2902,11732.273
2903,13345.941
2904,7481.109
2905,11727.775
2906,4690.539
2907,6832.47
2908,8060.2617
2909,5842.6616
2910,9683.369
2911,7137.355
2912,7211.746
2913,11032.507
2914,14183.513
2915,10265.69
2916,7358.481
2917,7166.0864
2918,9561.492
2919,8609.91
2920,8349.598
2921,7447.4766
2922,8893.508
2923,11901.779
2924,6233.2466
2925,8554.535
2926,10065.886
2927,10335.848
2928,14335.271
2929,8179.481
2930,14056.347
2931,9431.177
2932,7112.9707
2933,5238.803
2934,8231.039
2935,8507.626
2936,7319.31
2937,8936.106
2938,6901.9985
2939,6419.6636
2940,8860.09
2941,5365.3896
2942,10538.588
2943,9311.062
2944,10222.788
2945,10630.787
2946,7556.4224
2947,11003.976
2948,9137.44
2949,6908.9673
2950,7886.7437
2951,7908.513
2952,13501.597
2953,8835.255
2954,6519.5366
2955,10187.845
2956,10854.893
2957,9267.595
2958,8619.408
2959,10715.809
2960,7331.684
2961,6215.922
2962,9043.136
2963,10470.52
2964,8266.821
2965,8373.252
2966,8164.7495
2967,7260.9507
2968,5367.939
2969,6782.6035
2970,10955.595
2971,9950.976
2972,12476.218
2973,13042.145
2974,10080.249
2975,6087.2217
2976,6416.089
2977,12279.38
2978,12239.905
2979,10036.973
2980,10301.088
2981,10665.185
2982,7601.233
2983,5787.5557
2984,13098.303
2985,9307.11
2986,9438.952
2987,8611.093
2988,4551.767
2989,13534.9375
2990,8683.449
2991,7351.8657
2992,6150.7866
2993,7925.0044
2994,8517.052
2995,11403.11
2996,8458.126
2997,6134.8496
2998,7568.526
2999,6377.899
3000,4442.9487
3001,9008.77
3002,6886.677
3003,7218.5107
3004,7312.911
3005,9312.296
3006,6683.78
3007,7468.518
3008,6378.337
3009,6733.659
3010,9967.1045
3011,9323.2
3012,6753.8438
3013,11116.159
3014,8835.053
3015,6951.172
3016,9826.79
3017,10444.727
3018,12389.49
3019,8035.6523
3020,9462.785
3021,6307.6484
3022,8014.5874
3023,11522.221
3024,11514.289
3025,7733.9004
3026,7376.9
3027,6829.76
3028,7505.631
3029,6112.4146
3030,11414.961
3031,6679.7646
3032,7768.122
3033,9102.837
3034,6611.321
3035,8586.488
3036,9058.969
3037,9941.2705
3038,9130.044
3039,6601.2896
3040,8165.466
3041,9532.127
3042,11879.868
3043,10617.929
3044,9009.3545
3045,6989.473
3046,10387.939
3047,7526.894
3048,6146.042
3049,9093.899
3050,9341.634
3051,8848.191
3052,8210.825
3053,8275.634
3054,10635.848
3055,7242.0337
3056,8626.753
3057,9438.114
3058,9366.15
3059,11933.64
3060,8357.295
3061,6798.2256
3062,13733.892
3063,8749.149
3064,5192.2686
3065,9873.039
3066,10974.712
3067,13100.701
3068,7174.0605
3069,8136.685
3070,8777.552
3071,9506.151
3072,8421.861
3073,10919.781
3074,4314.014
3075,8914.781
3076,8520.757
3077,7741.9526
3078,7387.109
3079,9001.271
3080,11160.618
3081,6640.234
3082,10755.465
3083,9144.694
3084,11496.83
3085,6417.8696
3086,8938.383
3087,8520.936
3088,9542.424
3089,10829.413
3090,6100.532
3091,7573.371
3092,10450.127
3093,9446.265
3094,6607.015
3095,4931.6875
3096,10543.142
3097,9358.043
3098,10258.086
3099,9306.392
3100,7495.229
3101,10339.979
3102,9535.036
3103,10066.212
3104,10355.059
3105,8317.518
3106,10217.592
3107,12777.078
3108,9984.649
3109,6524.6753
3110,8399.231
3111,6465.783
3112,0.0
3113,10965.327
3114,8286.976
3115,11211.829
3116,7382.9673
3117,9500.821
3118,9070.476
3119,12890.531
3120,6252.6646
3121,8291.862
3122,8520.636
3123,9757.175
3124,7198.352
3125,9301.298
3126,9067.362
3127,11305.68
3128,9421.826
3129,8734.934
3130,7433.4746
3131,6263.7495
3132,6707.16
3133,13724.385
3134,11775.096
3135,7790.025
3136,5633.6704
3137,8516.768
3138,7610.337
3139,8742.668
3140,10521.534
3141,12276.358
3142,8740.834
3143,9973.837
3144,10589.469
3145,9416.257
3146,8362.254
3147,7791.853
3148,7968.382
3149,6981.118
3150,6121.855
3151,8174.5674
3152,10889.381
3153,11516.452
3154,8291.901
3155,6969.063
3156,9490.162
3157,5793.322
3158,8151.444
3159,4959.913
3160,10538.769
3161,8954.604
3162,8585.211
3163,15306.773
3164,9626.286
3165,9056.532
3166,9173.539
3167,4985.0986
3168,7488.4907
3169,7440.6675
3170,11601.307
3171,6884.726
3172,5658.616
3173,8228.197
3174,7540.475
3175,10152.808
3176,9116.791
3177,4320.2446
3178,9669.212
3179,10038.791
3180,10299.427
3181,7874.1987
3182,6595.424
3183,9932.58
3184,6821.2056
3185,11826.994
3186,7228.832
3187,7152.252
3188,8835.861
3189,8551.067
3190,6844.1196
3191,8758.384
3192,9648.061
3193,11692.148
3194,12186.475
3195,7640.674
3196,5650.267
3197,7797.444
3198,10792.211
3199,6855.8345
3200,9017.461
3201,8088.726
3202,13077.232
3203,10090.464
3204,7882.517
3205,9014.073
